"Y","S","D","x_1","x_2"
2.78138308724884,8,0,3.68832380237282,2.22699193344281
2.64518187982232,4,0,3.73905906330484,1.1663127332277
2.90674268986102,4,2,3.13534482139205,1.19560514527402
1.71813445819359,6,2,5.64380740442005,2.10671546859187
4.65999358624688,6,1,10.0035301921195,2.41146490851508
2.775436105954,9,2,6.58833494284017,1.13087843495575
0.87992451413012,7,2,4.69032088058744,0.4490224475205
2.78073585366086,6,1,6.00733436815937,0.973650022324386
2.41433152320642,8,1,7.88553648153383,-0.000202987855545622
1.24405888182968,4,1,4.38146564565959,2.12901718533309
4.14144256272546,8,0,6.32896094105182,2.58476877026307
4.87538376559665,3,0,6.12379823291873,3.80192914517347
1.53415042309514,6,1,4.7547303484099,1.10527161861279
2.20632909842756,2,2,5.11309201327453,1.52746218720844
2.95022291259694,6,0,6.30378200602488,1.8914911991801
1.0041156959476,2,1,4.94752271400696,2.23758303470624
3.91931818820931,5,1,4.32098200775346,1.20165168561929
3.92540370377225,4,0,3.81202003983789,2.92933217966348
1.81556241108208,3,2,5.58192415207378,1.6203108398643
4.2691790575106,7,2,4.88995600458617,2.98517057448864
2.29504109542015,4,0,4.25652344561318,0.37078169277236
1.93425563665431,3,0,5.35317693931868,1.83776533467039
3.13293626434758,9,2,3.45386615602005,2.34577473092221
4.13009925039997,9,1,3.39516078330187,1.50780907562464
3.34660820005,8,0,7.74713226532627,1.52131323017872
0.331585283891444,2,0,3.23728787463871,1.36226573988993
4.92615549102428,9,1,5.63157612105476,2.10342070684128
4.31254252252123,2,1,3.06322684272349,3.26229835926168
1.11059098582078,5,1,4.53878070700914,0.975700888633445
3.0680414220287,7,0,5.78072456426697,1.90099654095092
1.05436603315489,5,0,2.98092643164272,1.51743313536466
3.92985758108261,5,2,6.19007734225399,3.41320322147466
5.32885461965857,6,2,5.43783045715111,3.9277281824019
3.87152938197995,7,1,4.36678741871079,2.50073312783908
2.98971667470329,7,0,5.49093308480504,2.06631087511267
4.6690230395642,5,1,5.15008967052647,3.36624980298819
1.92162055953493,6,1,3.32069993246187,1.53838486836184
2.40991273676558,7,2,2.20587215958451,1.94317961852965
2.31562861828705,5,0,5.21226353756413,3.05022857914546
1.64393509962207,4,1,2.99055765981523,2.10571373539749
2.67403568123102,4,0,4.92956002127056,1.52458715336195
2.76563941248075,5,0,1.70384766903253,2.18498635184542
1.98328669031098,4,2,3.14193502022492,1.55236617449301
4.63170077411539,7,0,5.54422162838722,3.86991842288677
2.36913191582622,7,0,7.09064558918067,1.61677639290731
3.94385646134527,2,2,5.33855709843049,2.94076258235568
2.88016885870245,6,0,3.01113003483962,2.00114037939802
3.48522180209188,7,0,4.16932520335204,3.33035103673469
5.83216574050831,5,1,7.18727225333464,2.93072434731139
2.55464345383933,5,1,6.03736851513581,1.3512430724449
3.05655864042907,4,1,6.57408067797875,2.28205759547214
4.87358268449006,5,2,6.99340190757971,1.85418357187051
3.17067137610891,3,2,5.75493595444219,2.50278285815329
3.64512421976105,7,2,7.21875999527285,1.9536390893836
3.01925749203125,2,1,3.05357208852885,2.47033465325842
2.6399280966508,4,0,5.59929051161152,1.88302089591948
3.5426583824261,3,2,4.32103535734707,2.95564240260189
3.4262143217507,3,0,5.403477790183,2.31316694322794
2.0710769784166,4,0,7.65079594185103,0.684134573145113
2.51692372763444,4,0,6.00758696404566,1.97927032056244
1.24582267000616,4,1,3.74072661241571,1.66333709526663
3.35556897152923,5,1,4.29969177416551,3.11643673864278
1.32654662176472,2,2,3.09732274638371,0.848330663139263
0.415460783526716,6,2,4.82037149750202,-0.0449949677018764
5.48803705330381,7,0,4.00080620384255,2.46767532964735
3.71897855946216,2,1,6.58314538992672,2.94196206412267
4.08380529362497,2,2,4.01454479141266,2.4529103561167
4.28878930212786,10,2,6.4206294220239,3.35278265051485
2.60795427133367,6,2,6.4414602677348,2.901955687705
0.407728092218247,6,0,4.12933956787069,1.06968986841922
5.06326917913746,5,2,7.85298348619265,2.93052499434682
2.12025013976914,7,1,5.0538486106558,1.41122335916104
2.40099585577438,6,0,3.69436315590791,3.1050875580454
5.1492306624402,4,1,5.14879870238371,2.99288190763234
4.43817610965104,4,0,3.01807496305604,1.9502119598543
4.65879576975822,5,1,6.30198655913901,3.06793715834658
3.00146046319061,5,0,3.20966402377996,1.73210247780913
3.40409115675102,3,1,7.58598587001894,3.01100559908234
1.15882883390189,8,1,0.851586828607607,-0.306434550190357
3.76570656321132,6,2,2.77507975541275,0.948607720861685
3.58948280323796,3,2,4.32330821507999,2.14755742455189
2.22067921042086,7,0,3.59860496005857,1.48934033027177
-0.710295906530714,6,2,7.69389034264912,-0.66795823659219
1.69881353273122,5,0,4.87914805614799,1.16476937562241
5.93317555413376,7,0,5.70960883124958,3.61395858579347
1.26513059574885,3,0,6.41473911466231,0.791221109927618
3.83826283532552,5,1,5.30575590271413,2.16693804116007
1.3678386175424,3,0,6.92202007527155,1.50610135477627
2.08399063266986,2,2,5.87943245374426,2.01831600175915
3.16167258693903,5,2,6.39642760837864,1.82263505230308
3.07133352669271,6,2,2.02798507129025,1.86408576185824
2.13028291970495,3,2,2.74735653185823,1.8774918448302
0.393103455796344,5,1,0.547185028026794,-0.176993589424938
1.98625063503056,1,2,4.49345427251215,2.00055958462512
4.35269730821998,4,2,7.8635129923962,2.12835196484847
5.24481423939592,9,1,3.04319433556795,2.41233668758463
3.74378423763445,3,0,5.63012644449664,3.36723917292648
1.21453067643393,2,2,5.88191232837395,2.03676014019885
2.49838913244318,5,1,5.47705279858096,2.27077189599187
3.85222534852564,7,0,4.43155477111551,0.57234369022533
3.51809858643496,9,1,3.7637119147529,2.09957468092567
3.0174556916922,10,1,3.72646407879084,0.444548121642341
5.01795504715458,8,1,5.03490649431931,3.9984893050234
4.27596216131173,7,2,7.59927682217563,1.6429774311522
4.25379577415658,10,0,3.41298502971215,2.35216089002635
2.66368026036276,5,1,4.7549312257739,2.44133579842996
1.94988341691419,5,1,5.19853631320156,0.692507018245276
5.17394122086487,6,0,6.58282698021355,2.46688085739967
0.855665780138059,2,0,4.5373437659513,0.927100055034183
2.70228711406103,1,1,6.27543461485065,2.4585056674932
3.32625842857597,10,1,2.00653438385049,1.38119490911732
1.14285597997602,4,2,6.43679931088621,1.32006260847539
2.87808326905912,4,2,5.19274201554038,2.41420618209742
2.54197734301686,3,0,2.80870945134297,2.36642728574692
3.53132256083526,6,1,0.339282727356466,1.75109333550457
1.91020599551901,7,0,4.2693267301374,1.26367057547728
3.22671443696457,5,1,6.33772146425224,2.19400575543486
2.76160270691109,6,0,5.63811059183663,1.95124621811991
6.66100693185333,8,1,4.27166722042919,2.95950047987295
2.7391037110423,5,1,5.10013071265518,1.36791606409253
1.99788051165342,4,1,5.31198120380007,1.87693252598263
6.93645374378372,5,0,3.49517894761016,4.2707832168022
1.63142108208143,3,2,5.10911015786274,0.71608357437015
5.06635921487098,6,1,5.22453709393632,2.31725142236026
2.07952425554983,3,0,3.55433707910352,2.4106505142311
4.4564184028031,9,2,5.39639112762907,1.55110950011165
3.76830832758417,1,0,5.6211206276754,1.29032393697126
1.99016611610501,7,2,6.0526472034115,0.542795938959455
1.79776182135329,4,2,6.42209304403934,0.582403549995969
3.32537542742133,5,0,5.82062122651875,1.73597930947928
4.19872380799135,7,0,5.60279785438402,3.2527868090458
3.05031669762106,7,2,4.80913980707547,2.05370768409863
6.014311562782,6,2,5.8975206104514,3.54571970712446
3.45525059315575,7,1,2.46150991577754,1.39776371123541
3.99425588080356,8,1,6.30854038608295,2.57860260023131
2.95529579795161,6,0,3.93018125073913,2.12439860583586
4.70511365552861,7,0,9.67505764536536,2.36265009092223
3.53027781284587,7,0,3.80732388215023,2.20540153790892
4.42419710958989,9,0,-0.775259658097759,2.77772757362066
3.10620928420883,6,0,7.74417060174281,1.99226816855968
4.14726374290074,7,1,3.80269523664231,2.96850234912296
3.71508563065332,5,2,6.1859018357192,2.49018491743223
1.16957096973685,6,1,5.45148413960658,1.99046267966634
2.62265168237056,6,0,7.19262412427629,1.88719001246223
0.0853025321919203,4,1,3.19346795215335,0.723328788805964
0.210009201485339,4,1,2.62187681750415,1.35139940098085
2.41054990853497,5,0,7.12993800035776,1.73669243702037
3.35648092731508,9,1,3.08286506498812,2.93563430906924
3.44551311439237,5,2,1.93261176425371,2.79131901904648
3.75297321303226,9,0,6.55593899001971,1.19372498722348
1.81775378351188,4,2,4.86948344881926,1.52367727670879
5.7016908524673,5,0,9.55640844877783,3.73713939902695
0.89418430807013,5,0,5.68721924526936,0.587482905303784
2.48369671118667,3,2,4.29381451927741,2.17935206317673
3.6505559650889,5,2,3.7456309002103,2.27765595957459
1.83452828338095,4,0,8.36921734660733,1.4982967765923
3.51011737971741,8,0,2.57014423153702,0.62750954092079
4.86085123578316,5,1,6.23392409062182,1.60648254887387
7.7405021543619,5,2,6.12336003049267,4.68852433056932
0.635922264107111,3,1,3.85438813672085,1.89023322247695
2.92506779671883,6,0,8.07143575964867,1.77687903379484
0.458778651505178,2,1,3.50468907106312,2.17936692828778
2.65218529240399,10,2,4.96105628428793,0.8311840597922
4.69400680191322,8,0,5.77525680783292,2.75119652719989
5.67072045352763,7,2,9.64625194693072,2.71939610298284
1.30050886029889,1,0,6.23030447662951,1.65185482459555
3.55800277431758,7,1,8.46309605826417,2.0593338459344
3.01159221641316,7,2,3.54287475359565,1.49496152191578
4.44860379740398,5,0,1.50911938643295,2.68989173142737
0.958712637941495,8,0,6.7787135703652,0.3412212266777
2.19614425671822,8,1,1.74306200062776,1.77774900176626
4.92730806967826,5,0,2.31557927221086,2.62342165516567
5.59742091786222,10,0,6.22154040447666,3.6873364383445
1.17837451385923,8,0,4.88844674666272,1.09149849849188
4.38636816102198,9,1,6.69403856331932,0.881377903640142
3.89408313169091,5,1,7.8663494825355,1.89178898993467
2.48814363452271,5,2,6.8254897653212,1.94248076447142
2.90771493203066,3,0,5.7646599622138,2.75804225191541
2.96600001476324,7,0,6.10403722725727,1.88561189298631
3.20266094008035,6,1,5.28965330367624,1.42598171657044
7.11066031078706,6,1,8.41678457145054,3.88993924526386
3.75887335781262,4,2,5.10477876490418,1.67084696000854
3.5570955952078,5,2,6.61428766387129,2.88087784318136
4.77365592098138,10,0,3.11976743961497,2.74441633765927
1.49780174385283,3,2,5.07848447369453,1.56025729241219
3.934518592243,4,1,1.00474534363182,3.66243635837573
1.74619117136752,2,2,5.27745920336609,0.844201353251068
1.85276483823444,2,1,2.02344646772058,1.06226126121975
3.90731388638466,5,1,4.73425123114338,3.16712179904481
0.588795132068356,4,2,4.5197662514327,0.442541760558011
6.01515019709972,4,0,6.9440385551835,2.63735719888417
4.11189237449828,3,0,3.71553709823051,2.19744951546659
4.00083175583936,5,1,3.67164311370501,2.73947332076271
5.15264351573262,8,1,1.05397257835004,2.78143589232019
2.0146686803865,5,0,6.24076340150058,1.33444908101439
3.49395598024726,2,1,7.1773432365013,1.31557769059701
3.5449361187515,3,2,4.54784552210473,2.81429561357964
4.66483873900804,1,0,7.96047587902669,2.88838402633375
1.69335335690375,2,0,4.18048788911682,0.886328266513429
0.922971676531266,3,1,2.99535591603204,0.768108305684467
1.64389797879874,3,1,5.45829079854749,0.925340179010684
3.15594652167325,3,1,6.37256907898899,1.98522093971057
3.48250167683322,10,1,2.01295925471552,1.97893963611343
5.12532601074434,8,0,1.72873319663461,4.32759188427814
3.90307123018351,5,0,5.0928397618011,2.53757861776964
2.84252001460526,3,2,5.96087057425856,1.84906623734033
0.73550705136127,3,1,0.311027251287448,1.47205980050057
2.27199121524481,4,0,1.58762500091504,1.46494352629921
3.21627572573782,9,1,5.61553987923005,1.38012874690525
2.32291571115163,7,0,6.77746891443343,0.905852845415527
4.40555456557115,8,2,4.23812882113905,2.17476441098437
0.527496993786413,5,2,7.40084474117236,-1.18918610643503
0.84932452422955,2,1,3.77242716474355,0.830555758133219
3.08766270600675,6,1,4.66660837478386,2.99156349984674
4.7267442067083,5,2,7.69948548229161,2.14919692833461
4.52552719573886,5,2,4.8368852748477,2.55463107042333
1.99040830340744,10,2,5.05174620417021,1.41030929751641
6.44147414474955,8,1,3.20025858587076,3.40956455320645
3.7597283288065,5,0,5.13402120878029,1.70255632257986
2.59099308473999,1,2,3.71146883060159,2.58735481304955
3.10277376102864,5,2,1.40112096611542,2.01367327671864
3.8762966630659,8,1,3.05901625592158,2.47909451687652
4.51648654379338,7,0,4.52270181882162,1.5585461474719
3.77557935365226,6,1,5.32726349195428,3.24400780549596
2.67614201394552,5,2,7.13607179268885,1.48236626556946
6.95203017653359,5,0,5.07706845364407,4.85993663383947
2.10992589267387,5,1,4.74518655134165,1.8382712649365
4.24171502193008,7,2,7.21226677938614,2.12612649380575
3.74199732068131,5,2,9.83011278611717,1.37985639724794
3.01648869245696,8,0,4.82912450073759,2.73302862500708
2.82099614767048,2,2,7.35597118107517,2.18887948009516
4.89105004365845,2,2,5.97236572975973,2.63533132523831
2.72716024217726,6,1,4.84790804325272,2.71317070929514
3.81014900924592,8,2,1.15822990009805,1.23111225855078
2.49115079192783,4,1,3.06489450899395,2.82586637697311
3.33951760800447,4,0,3.88651213539795,0.810112622198494
4.43918987612782,7,1,2.77958563251308,2.15336302847063
3.34574791719343,7,1,2.67750012078716,2.91262216735709
2.79160367995794,9,1,4.17414903009988,0.408535574890058
1.96309628554355,4,2,6.9037788689608,1.55860039140727
2.29162723218573,7,1,3.15963894699696,1.5970390472523
1.5468189697543,5,1,5.23635023592196,-0.062302718162861
2.7950404777573,7,0,4.59401440928048,1.79743512380167
5.56198340935041,3,2,6.58619959830998,3.40758868957049
3.50102604926262,7,0,5.07687368295199,0.592605931004759
2.98407071051748,9,1,4.66367401636396,0.900548295832511
3.34515440257214,10,0,3.83162118202882,1.60692450694264
0.955474756790986,2,1,6.78379733303566,1.94053695561257
2.48653168256926,7,0,7.27866615209695,2.10492540725723
3.60525209359813,4,0,5.0388849669362,2.1889952180983
5.12575793614208,7,2,11.5435655018829,1.72179754845226
4.70899139948246,5,2,4.99401357565308,4.35919691735473
3.53637574554572,5,0,10.8476479002636,1.55236546114982
1.44373770645508,7,1,4.73224095586942,0.664643300211145
3.44974735804028,8,2,1.85858587566642,0.435218513985786
0.843657319981092,6,1,2.15046683965845,1.80052044289286
1.80625789650311,7,1,3.2570601138244,1.46031628343273
5.65266246098362,7,1,7.95681596488518,3.04956872035465
4.06930045555623,6,2,8.40664660425237,1.812808568418
3.27004790664291,6,1,5.79521718592268,2.07920205967962
2.03159321919952,8,1,5.61699058513621,0.382347001023801
1.22884691695624,7,1,3.92608941472391,1.76006201668441
3.62475790012949,8,2,3.6466488072642,1.72811307639701
0.583183562495038,8,1,3.56419379568072,0.59696349097651
2.87673015754205,7,0,3.25890001019807,1.0870483499715
1.73185869679358,5,0,3.92015510030335,1.12680844531072
3.04953872153237,3,1,3.75462046408273,2.82719317784278
4.4857379379148,4,0,6.05707489912514,2.5580268825142
3.20195866364605,3,1,6.54163734338808,2.6944249499751
6.24354404937473,5,2,8.2063615088701,3.40582153073401
1.38654466637144,4,0,0.102757292741562,1.67860540949416
3.67638651355303,5,1,5.99023936379851,3.18305691015126
2.22256423997137,3,0,4.36306304342147,1.7342653263984
3.17114612650451,4,0,4.4672187948994,3.15617986844195
0.294324614020961,6,0,1.71659178012351,0.746953975904946
2.9941809796276,6,1,4.93424389038823,1.3957970391563
4.41607335736694,4,0,3.44798578901862,2.91341596076617
6.76056960951788,8,2,5.71151885649586,3.65745634787285
1.23027785464088,2,1,2.77438163161428,1.96112241616549
4.40390513893381,7,0,11.8919839563996,1.66870854781592
3.09515882272804,9,0,3.43580226598402,2.62606684082181
4.76831622911734,4,1,4.43559337733591,1.87935641539815
2.912340965479,7,1,2.54246761737688,2.0136256983845
1.54993166524756,4,1,4.3496540068724,2.25221348444686
5.00922693289479,5,2,9.26850921081658,3.0895061399478
2.57650266143564,8,2,4.22621583413731,0.934434099833791
2.15980165055667,3,0,6.2204077156381,1.55874519116997
3.60086574805318,4,0,3.12044044972817,2.60031964641198
3.07592240253187,7,1,8.07672717603198,-0.143757900278014
5.65844183897642,7,1,5.9367031963322,3.295443153683
3.27340452676017,8,0,3.5667339446023,1.35140029898684
3.22051535606338,9,2,5.46087788972403,0.95563752691024
6.90938636434086,8,2,4.22627261737246,2.16757633723825
5.00335513476087,3,2,6.01741693301566,4.23377741359153
3.72713161038887,6,2,3.38120680531068,1.32771806703516
2.1683415525637,4,1,5.92643171936674,0.505383680954926
5.91392875556294,5,0,8.16635672200805,1.86683990153575
3.99510891690954,8,1,7.52552325593682,3.17023378386562
3.2723530140037,6,2,5.60998502557004,1.72288971210084
4.6367840460422,6,0,5.66735326962843,2.59973564466997
3.52575423882991,5,1,5.84300601787734,3.15660906509776
2.83127303618661,7,2,6.7967595112853,0.286163160243246
2.21321790001757,2,0,5.77185429372324,2.60007397534457
2.65941078177382,4,0,6.2121802346166,1.48292774587177
5.15952305120942,9,2,6.27562305504556,1.94040753913238
6.46051937090363,7,1,5.45558768742251,4.24501021264297
2.54898424827074,3,2,6.44089884816137,2.25226832886268
3.46111440245106,2,0,5.11567871344926,2.8107789004874
-0.390609147660448,3,2,7.02257277252047,1.01034224670419
2.49062741284283,7,0,4.14349725453451,2.43017772493788
3.17630900932382,7,2,5.38754188447444,1.87643189179135
3.39474803485675,4,2,5.06492822371237,1.76807066229597
3.40000920444072,4,0,2.85169089171255,2.55794765699529
2.4282200370785,8,2,7.39765197947606,0.49570463027866
4.69615946849251,5,1,2.67513357319862,3.39052776902899
6.12132253851419,5,0,7.61025844232477,4.28263600626823
2.00836888171313,6,1,2.86306704856497,1.55879941922009
0.876502844137955,5,0,3.03583306883372,2.51880457383892
6.29675583083733,4,1,6.72177698214942,4.053861151768
2.92465498107922,4,2,4.83651014566414,1.11794090270044
1.2288615763059,3,0,1.3096183213928,2.04712647941058
5.42128003447506,7,2,8.00684076426751,4.30863463622963
0.905015562955977,9,0,0.0229451383923145,1.07473953062893
4.64701551020424,6,0,3.61494795735935,2.95547882152379
5.13948687587117,8,2,1.95932131344735,2.47350101025341
1.72347708114257,4,1,3.86406499577208,1.6368705430619
3.25305102455607,5,0,5.17736225826219,2.36185367848142
2.43443596094428,5,2,4.33291844901954,1.66780790810607
3.81103236912374,2,1,3.84229170017937,2.76038465906466
2.44090688148688,6,0,4.67240828854153,1.49043051478506
2.79816011132796,7,2,5.53833082151602,0.242847678832498
5.30089354534915,7,1,3.288480835826,2.81319771780612
3.54679294380057,9,0,0.850287546698492,3.13232732088381
2.8516453972381,2,0,3.14830827142409,2.11153896347961
2.18974187105898,7,2,1.19128441745164,1.16987336103645
3.77200110286776,7,2,6.27067746773218,1.51740998727802
0.517703457457743,5,2,8.74031677585865,0.682815686506921
1.71957581868959,7,0,2.70907612303744,0.612623985258174
3.80402804394635,2,0,3.22912911165898,3.13239345345274
2.66094566108557,6,2,3.24893219862566,-0.0585145268620444
1.4790040821734,1,2,6.57678091268316,2.55869349908078
3.24871156687337,6,1,5.06268936794838,1.61582497194251
1.97379596825624,9,2,5.97789563188788,0.674344444808009
4.41848532791349,9,2,6.5429397573824,1.76749249042127
2.58594448154953,1,0,5.49566921733827,1.81094870066241
5.49495321497426,7,1,5.89566327627659,3.2023016768504
6.53814129125401,5,0,2.67486946955707,4.39883323295012
4.65502200602821,5,2,4.87642343579233,3.82290899159925
4.06011047908641,1,1,3.76779307086616,3.6269914642286
5.5587744270133,7,0,2.39034139274474,3.61588635938788
2.48136187970016,4,0,2.66203131394716,2.92873539670628
4.88803291549368,7,1,6.87521909543445,1.54548358266526
2.75068522485383,5,1,2.39890602592819,2.17117292461364
1.87124793259725,3,1,4.1913439464766,0.46940474089482
2.8820840000695,6,1,6.96513009845056,1.22216732414696
2.47285631252097,7,1,5.65851898630279,1.12696548520659
1.64754496763704,6,2,6.30469446690878,0.909828697615636
8.06099264084801,7,2,5.66275871622962,3.41265589165171
3.88777494878452,4,1,4.70224932565393,2.50004796260919
2.79894885997591,5,1,0.600564844080894,2.26450705473118
-0.0367195355183956,4,1,3.78232297020695,1.98867337201759
6.26908768490751,8,2,2.24338405986508,2.98593529165651
5.41730130236097,8,2,4.24383142826352,2.8846377685984
4.11036935651686,7,1,9.1082141462339,1.09513813642084
0.496221568574507,6,2,5.27645080652778,-0.00382435143443249
1.72122718833496,9,1,3.5617074444933,0.821525562947064
1.14134549093197,3,0,6.77738488131096,1.50512888097116
4.17692919134139,8,0,5.98274585694939,1.996757068134
4.06349517602015,6,1,4.83929986178845,3.50340582686359
3.58722903337746,7,2,4.54473749895057,2.63476933487504
5.46937808934366,9,2,4.70902883353904,2.68544466860747
3.53335124712577,3,0,4.85715994884941,2.81047829957046
3.98607777042987,8,0,6.23906048929781,1.86957423298959
-0.0981940216611195,4,1,5.25531335249375,0.925916833140895
2.44418962598662,5,1,3.74524670860403,1.1024567452941
2.60178299042913,6,2,6.66874298787579,0.642769367636312
2.28738115015584,2,0,3.60319210337674,0.707302193815119
2.92100995461123,5,0,7.61848096437743,0.482792693670504
4.54782196044666,6,1,3.03964474622327,2.8591760307438
2.62940137800561,5,0,6.49597020549109,0.785382466223529
5.82156677976877,10,0,7.51559324136161,2.61905538066375
5.5527785338652,1,2,7.4443667047556,4.34537993067925
3.81423883564667,5,0,4.77567831459895,1.80197208751483
3.91343125033897,9,2,6.38440028586845,1.81599232892366
3.54237523329716,3,1,0.724717000289745,2.83873752775598
2.02940974599968,5,2,5.88847196808047,1.9854924540115
3.83075717729844,10,0,4.7814262512842,1.23616676839464
1.99949927095174,1,1,6.19964931156488,0.580461657649093
3.44753354158241,3,1,5.21751814737676,2.0933118694913
2.62582665344915,2,2,7.58959379723355,1.57284949696712
4.25776141187905,7,1,4.65869848868389,2.39236746801002
3.75078305778366,3,2,6.46747903739215,2.28201383823658
4.61170823513952,7,1,4.78808783676157,3.29802839581992
5.26917090277423,4,0,6.31152514390242,2.60021883920504
3.93867641163327,5,1,2.53746781326141,3.13641129245042
3.09494043200399,8,1,6.21313902807833,2.06967441256547
3.63898050334825,6,1,4.22081908753622,2.8159187009857
2.36342847236453,4,0,5.78963004026208,1.7526852155823
1.52221045664019,7,0,3.2493629024449,1.84636309331136
3.14991267726674,3,2,6.08328182425168,2.07468094169161
2.75730255694388,5,0,10.9830506546627,0.889736382803709
2.52114840089619,5,0,8.08104101297173,0.794415515274908
4.04647340289453,4,1,6.96075758980955,1.70933877543462
0.35717546436802,2,1,3.76197006323667,0.598354456621554
4.34276690600244,10,0,5.64972093253394,2.0956825885079
4.4698481277769,9,1,4.68332333810782,2.79831659849639
2.49777621560462,2,2,1.02974221038618,1.11755387410253
2.86031161934878,5,2,4.51966420580525,2.05198905872246
2.87537847292084,7,0,4.36692390746547,0.45901770619717
3.95541811211654,5,0,4.82073936825543,2.93487572566629
1.73457481710972,5,1,3.93598601258591,1.64282549768351
5.60323535691799,5,1,6.30365791952623,3.53051861226007
4.58141512299821,5,0,8.83716115940573,2.04180943606623
4.61548900772732,5,0,7.31131430268769,3.85985974779731
6.04168196474087,6,1,6.32037035833692,2.334886687131
3.17513757931321,1,1,5.11013817516707,1.81033512579017
4.27157719614036,7,0,5.15146476054926,3.01206499539579
5.74942479706978,7,0,7.31504516362638,2.52994931400404
2.68078359815549,7,1,7.5632977987953,1.4444800265853
4.83820298913936,4,2,3.81610628580466,2.70225002427593
3.46129293501769,6,2,6.89960669900644,2.63087370778001
3.49220733119605,2,2,2.63378042985142,2.3729176737117
3.43917255802976,7,1,2.61468279044251,1.64353641907491
3.35740612547523,3,0,8.19156666958862,1.94977339942664
